Datetime,actual_keras_window,predicted_keras,actual_pm25,predicted_pytorch
2024-11-09 03:00:00,47.969997,72.39357,47.969997,64.19426
2024-11-09 04:00:00,38.780003,72.99212,38.780003,65.987976
2024-11-09 05:00:00,38.47,77.97003,38.47,70.94291
2024-11-09 06:00:00,37.190002,68.003235,37.190002,70.24993
2024-11-09 07:00:00,31.09,70.4455,31.09,69.08972
2024-11-09 08:00:00,42.62,69.38551,42.62,70.153564
2024-11-09 09:00:00,44.95,70.16902,44.95,69.3696
2024-11-09 10:00:00,35.65,73.34773,35.65,72.4285
2024-11-09 11:00:00,32.350002,69.3769,32.350002,70.15975
2024-11-09 12:00:00,37.75,67.95916,37.75,69.979546
2024-11-09 13:00:00,27.63,58.848103,27.63,68.37693
2024-11-09 14:00:00,22.09,54.807304,22.09,68.96135
2024-11-09 15:00:00,24.570002,51.109013,24.570002,65.94639
2024-11-09 16:00:00,18.699999,52.670994,18.699999,64.84914
2024-11-09 17:00:00,19.45,51.07223,19.45,64.297066
2024-11-09 18:00:00,21.269999,51.452908,21.269999,64.19799
2024-11-09 19:00:00,24.69,51.33786,24.69,64.91085
2024-11-09 20:00:00,27.070002,52.526432,27.070002,67.56998
2024-11-09 21:00:00,34.57,54.118416,34.57,69.32329
2024-11-09 22:00:00,37.829998,57.032753,37.829998,74.97772
2024-11-09 23:00:00,38.62,58.35796,38.62,76.78735
2024-11-10 00:00:00,43.870003,62.45605,43.870003,81.50034
2024-11-10 01:00:00,38.27,65.81078,38.27,88.42378
2024-11-10 02:00:00,38.01,76.24293,38.01,90.89855
2024-11-10 03:00:00,37.94,82.098915,37.94,92.825516
2024-11-10 04:00:00,34.08,81.33603,34.08,91.931854
2024-11-10 05:00:00,39.42,83.929146,39.42,92.038055
2024-11-10 06:00:00,39.04,84.49826,39.04,89.63897
2024-11-10 07:00:00,40.68,81.420685,40.68,88.847176
2024-11-10 08:00:00,37.039997,80.171875,37.039997,86.924805
2024-11-10 09:00:00,42.329998,81.980515,42.329998,89.160324
2024-11-10 10:00:00,36.19,72.82603,36.19,85.36461
2024-11-10 11:00:00,30.96,69.33316,30.96,86.5531
2024-11-10 12:00:00,29.630001,65.634575,29.630001,84.863434
2024-11-10 13:00:00,29.3,58.792236,29.3,86.418846
2024-11-10 14:00:00,28.609999,55.356113,28.609999,88.95458
2024-11-10 15:00:00,36.0,51.563824,36.0,89.46867
2024-11-10 16:00:00,36.0,52.045288,36.0,90.76893
2024-11-10 17:00:00,33.08,55.66967,33.08,92.889824
2024-11-10 18:00:00,34.14,54.335674,34.14,92.636055
2024-11-10 19:00:00,38.62,57.24813,38.62,92.86654
2024-11-10 20:00:00,42.1,58.189945,42.1,94.36305
2024-11-10 21:00:00,50.28,66.94155,50.28,96.95957
2024-11-10 22:00:00,56.52,72.02372,56.52,103.845924
2024-11-10 23:00:00,59.1,81.28927,59.1,109.03244
2024-11-11 00:00:00,73.450005,86.425865,73.450005,119.42059
2024-11-11 01:00:00,66.74,99.63607,66.74,137.99008
2024-11-11 02:00:00,69.54,104.6735,69.54,133.31702
2024-11-11 03:00:00,69.03,116.40632,69.03,128.84634
2024-11-11 04:00:00,58.18,107.759514,58.18,115.8654
2024-11-11 05:00:00,52.59,101.771545,52.59,107.76902
2024-11-11 06:00:00,53.420002,94.00078,53.420002,102.04205
2024-11-11 07:00:00,49.18,85.56205,49.18,99.683105
2024-11-11 08:00:00,47.190002,82.137146,47.190002,95.86214
2024-11-11 09:00:00,45.93,86.15242,45.93,98.205
2024-11-11 10:00:00,40.07,73.9636,40.07,88.67998
2024-11-11 11:00:00,33.08,69.397736,33.08,85.21084
2024-11-11 12:00:00,33.81,61.142143,33.81,79.58397
2024-11-11 13:00:00,30.61,53.43698,30.61,74.04019
2024-11-11 14:00:00,26.51,50.459225,26.51,67.53574
2024-11-11 15:00:00,25.050001,49.85016,25.050001,65.36376
2024-11-11 16:00:00,29.699999,53.407604,29.699999,64.1161
2024-11-11 17:00:00,14.849999,53.199345,14.849999,65.66911
2024-11-11 18:00:00,56.300003,53.172916,56.300003,61.926647
2024-11-11 19:00:00,142.53,54.50477,142.53,60.31671
2024-11-11 20:00:00,82.44,73.30946,82.44,72.996704
2024-11-11 21:00:00,83.39,67.37118,83.39,72.03237
2024-11-11 22:00:00,94.0,74.02998,94.0,77.75478
2024-11-11 23:00:00,78.86,81.53587,78.86,81.98264
2024-11-12 00:00:00,78.21,85.09016,78.21,86.63866
2024-11-12 01:00:00,80.990005,88.22749,80.990005,85.67661
2024-11-12 02:00:00,78.72,92.40928,78.72,90.49467
2024-11-12 03:00:00,76.22,96.67357,76.22,91.88596
2024-11-12 04:00:00,83.170006,97.022354,83.170006,91.79663
2024-11-12 05:00:00,80.09,103.24019,80.09,93.96642
2024-11-12 06:00:00,78.9,100.94354,78.9,93.45535
2024-11-12 07:00:00,73.049995,100.41031,73.049995,94.82572
2024-11-12 08:00:00,64.8,96.915245,64.8,92.858864
2024-11-12 09:00:00,61.04,92.2312,61.04,88.767334
2024-11-12 10:00:00,55.39,85.878815,55.39,82.4442
2024-11-12 11:00:00,50.059998,79.92234,50.059998,75.6371
2024-11-12 12:00:00,53.23,72.087715,53.23,68.96752
2024-11-12 13:00:00,53.33,69.12716,53.33,65.667336
2024-11-12 14:00:00,50.16,63.698967,50.16,61.212578
2024-11-12 15:00:00,49.800003,61.42199,49.800003,60.063957
2024-11-12 16:00:00,48.280003,57.941456,48.280003,60.127678
2024-11-12 17:00:00,44.12,54.994297,44.12,61.483864
2024-11-12 18:00:00,48.420002,65.91106,48.420002,60.181572
2024-11-12 19:00:00,56.45,60.649128,56.45,64.059814
2024-11-12 20:00:00,57.5,66.20095,57.5,64.87314
2024-11-12 21:00:00,63.51,61.09568,63.51,68.419556
2024-11-12 22:00:00,79.43,69.688,79.43,70.09777
2024-11-12 23:00:00,79.4,70.35416,79.4,75.09623
2024-11-13 00:00:00,78.69,76.89595,78.69,77.16165
2024-11-13 01:00:00,90.38,75.62774,90.38,77.11086
2024-11-13 02:00:00,89.97,87.08879,89.97,81.06248
2024-11-13 03:00:00,82.09,88.10816,82.09,83.00775
2024-11-13 04:00:00,78.090004,83.821266,78.090004,80.11483
2024-11-13 05:00:00,71.52,82.87115,71.52,76.202126
2024-11-13 06:00:00,73.53,85.567444,73.53,74.78643
2024-11-13 07:00:00,78.74,90.27663,78.74,74.252045
2024-11-13 08:00:00,71.909996,93.47603,71.909996,75.04129
2024-11-13 09:00:00,80.22,95.50324,80.22,77.85899
2024-11-13 10:00:00,85.12,92.80516,85.12,75.3763
2024-11-13 11:00:00,75.02,89.08044,75.02,69.33225
2024-11-13 12:00:00,59.809998,78.305626,59.809998,64.172424
2024-11-13 13:00:00,56.9,73.979454,56.9,62.581093
2024-11-13 14:00:00,48.899998,67.588165,48.899998,60.138332
2024-11-13 15:00:00,50.95,62.79745,50.95,58.539833
2024-11-13 16:00:00,52.250004,61.658676,52.250004,56.044456
2024-11-13 17:00:00,45.149998,65.01663,45.149998,56.182022
2024-11-13 18:00:00,40.25,62.269962,40.25,56.0516
2024-11-13 19:00:00,44.11,60.97185,44.11,58.016968
2024-11-13 20:00:00,49.48,71.94431,49.48,59.03296
2024-11-13 21:00:00,62.170002,77.63326,62.170002,63.64452
2024-11-13 22:00:00,73.020004,76.61496,73.020004,65.69332
2024-11-13 23:00:00,77.060005,85.36777,77.060005,66.65821
2024-11-14 00:00:00,83.0,88.54232,83.0,71.43173
2024-11-14 01:00:00,96.93,94.44613,96.93,77.53061
2024-11-14 02:00:00,91.17,100.28637,91.17,77.374725
2024-11-14 03:00:00,85.86,97.34068,85.86,77.09385
2024-11-14 04:00:00,93.29,96.1833,93.29,72.794785
2024-11-14 05:00:00,83.91,96.55093,83.91,70.07589
2024-11-14 06:00:00,73.66,90.16082,73.66,65.76514
2024-11-14 07:00:00,76.59,87.39801,76.59,62.133335
2024-11-14 08:00:00,70.03,85.08385,70.03,60.052437
2024-11-14 09:00:00,75.86,85.56628,75.86,58.35127
2024-11-14 10:00:00,94.689995,84.73741,94.689995,57.979877
2024-11-14 11:00:00,103.84,81.533875,103.84,57.583626
2024-11-14 12:00:00,112.54,75.92216,112.54,60.285603
2024-11-14 13:00:00,113.09,75.08784,113.09,64.09397
2024-11-14 14:00:00,97.12,70.38,97.12,69.641
2024-11-14 15:00:00,92.759995,66.69899,92.759995,65.238556
2024-11-14 16:00:00,91.82,66.70007,91.82,64.791916
2024-11-14 17:00:00,85.22,66.44388,85.22,64.7816
2024-11-14 18:00:00,87.729996,65.83602,87.729996,66.72267
2024-11-14 19:00:00,100.7,66.29383,100.7,68.97818
2024-11-14 20:00:00,97.770004,75.83132,97.770004,74.285545
2024-11-14 21:00:00,98.53999,74.92908,98.53999,77.25059
2024-11-14 22:00:00,106.149994,77.66681,106.149994,81.142105
2024-11-14 23:00:00,106.61,85.891335,106.61,84.22061
2024-11-15 00:00:00,109.810005,87.16501,109.810005,86.18697
2024-11-15 01:00:00,114.579994,90.958496,114.579994,89.85731
2024-11-15 02:00:00,109.59,93.883965,109.59,86.64756
2024-11-15 03:00:00,99.21,94.29802,99.21,87.95512
2024-11-15 04:00:00,101.270004,87.60931,101.270004,86.95942
2024-11-15 05:00:00,93.96001,87.45684,93.96001,84.714386
2024-11-15 06:00:00,93.95,84.81961,93.95,82.42481
2024-11-15 07:00:00,91.850006,86.99498,91.850006,81.89566
2024-11-15 08:00:00,93.12,89.04317,93.12,83.07611
2024-11-15 09:00:00,119.2,89.32497,119.2,84.79455
2024-11-15 10:00:00,143.35,95.280464,143.35,89.85066
2024-11-15 11:00:00,138.86,96.61235,138.86,99.24842
2024-11-15 12:00:00,130.64,92.761604,130.64,104.365616
2024-11-15 13:00:00,120.64,87.79782,120.64,101.4248
2024-11-15 14:00:00,107.799995,80.44961,107.799995,98.15681
2024-11-15 15:00:00,100.509995,78.87617,100.509995,92.14944
2024-11-15 16:00:00,100.06,74.51841,100.06,89.06667
2024-11-15 17:00:00,92.02,75.80071,92.02,84.565765
2024-11-15 18:00:00,89.04,73.79919,89.04,84.53067
2024-11-15 19:00:00,98.7,73.001816,98.7,85.88198
2024-11-15 20:00:00,101.24,83.35037,101.24,88.00658
2024-11-15 21:00:00,105.96001,82.32417,105.96001,92.0526
2024-11-15 22:00:00,112.049995,84.833855,112.049995,95.73733
2024-11-15 23:00:00,118.13,92.25651,118.13,102.408005
2024-11-16 00:00:00,137.26,98.20562,137.26,114.94859
2024-11-16 01:00:00,158.93,110.75295,158.93,135.20523
2024-11-16 02:00:00,155.81999,119.203354,155.81999,150.83214
2024-11-16 03:00:00,152.31999,129.60701,152.31999,153.49648
2024-11-16 04:00:00,156.67,131.9973,156.67,148.44821
2024-11-16 05:00:00,156.89,141.69656,156.89,150.0584
2024-11-16 06:00:00,163.18999,136.9734,163.18999,149.9151
2024-11-16 07:00:00,166.46,142.94855,166.46,152.43541
2024-11-16 08:00:00,158.09,142.25279,158.09,154.77591
2024-11-16 09:00:00,159.98001,138.87462,159.98001,149.08133
2024-11-16 10:00:00,174.45,126.85336,174.45,147.33887
2024-11-16 11:00:00,172.98999,118.93912,172.98999,148.59035
2024-11-16 12:00:00,169.39,104.30746,169.39,138.67311
2024-11-16 13:00:00,170.56999,98.467705,170.56999,131.62897
2024-11-16 14:00:00,161.5,88.3109,161.5,124.26249
2024-11-16 15:00:00,142.95,85.9056,142.95,113.20511
2024-11-16 16:00:00,137.12,83.1834,137.12,106.68797
2024-11-16 17:00:00,132.99,84.226845,132.99,103.133095
2024-11-16 18:00:00,138.49,83.66069,138.49,103.60591
2024-11-16 19:00:00,157.02,85.86501,157.02,107.520546
2024-11-16 20:00:00,156.53,90.707954,156.53,130.68227
2024-11-16 21:00:00,159.26,107.401886,159.26,144.81625
2024-11-16 22:00:00,161.54,112.41166,161.54,155.2913
2024-11-16 23:00:00,154.51999,118.61516,154.51999,161.86002
2024-11-17 00:00:00,156.89,119.26936,156.89,164.57309
2024-11-17 01:00:00,151.98999,139.98528,151.98999,174.58391
2024-11-17 02:00:00,144.37999,140.64493,144.37999,166.95975
2024-11-17 03:00:00,142.67,135.77122,142.67,154.70528
2024-11-17 04:00:00,135.47,125.08634,135.47,145.27692
2024-11-17 05:00:00,133.73,118.08409,133.73,140.60959
2024-11-17 06:00:00,133.23,116.26221,133.23,135.17345
2024-11-17 07:00:00,136.6,115.90915,136.6,139.31369
2024-11-17 08:00:00,126.63,127.67107,126.63,142.00816
2024-11-17 09:00:00,128.39,110.08545,128.39,138.77835
2024-11-17 10:00:00,128.26,114.170654,128.26,136.6674
2024-11-17 11:00:00,117.19,94.03136,117.19,124.9231
2024-11-17 12:00:00,109.07,88.316376,109.07,117.25329
2024-11-17 13:00:00,103.0,83.246506,103.0,109.14915
2024-11-17 14:00:00,100.06999,76.670296,100.06999,100.082924
2024-11-17 15:00:00,95.39,78.16706,95.39,94.86591
2024-11-17 16:00:00,93.63999,76.425446,93.63999,90.39293
2024-11-17 17:00:00,89.990005,75.87873,89.990005,87.82039
2024-11-17 18:00:00,85.079994,77.17589,85.079994,84.484604
2024-11-17 19:00:00,98.39,77.57563,98.39,83.4099
2024-11-17 20:00:00,112.93,88.49293,112.93,90.58564
2024-11-17 21:00:00,133.2,96.36551,133.2,105.821594
2024-11-17 22:00:00,141.59001,103.43023,141.59001,123.199875
2024-11-17 23:00:00,142.58,106.06716,142.58,125.78287
2024-11-18 00:00:00,142.48,113.16532,142.48,145.0893
2024-11-18 01:00:00,147.78,122.946075,147.78,147.6614
2024-11-18 02:00:00,142.95,139.79657,142.95,167.60107
2024-11-18 03:00:00,140.15001,138.33208,140.15001,154.44528
2024-11-18 04:00:00,144.31,141.45436,144.31,150.54445
2024-11-18 05:00:00,145.68,143.65204,145.68,152.11569
2024-11-18 06:00:00,156.78,141.50906,156.78,145.05109
2024-11-18 07:00:00,161.77,148.25261,161.77,157.82277
2024-11-18 08:00:00,155.0,154.58078,155.0,176.49918
2024-11-18 09:00:00,169.67,156.52554,169.67,171.40024
2024-11-18 10:00:00,156.23999,145.02608,156.23999,162.52667
2024-11-18 11:00:00,131.29,110.85614,131.29,131.30049
2024-11-18 12:00:00,120.05,100.50356,120.05,123.040825
2024-11-18 13:00:00,103.8,86.879654,103.8,117.18185
2024-11-18 14:00:00,83.35,73.9326,83.35,113.15679
2024-11-18 15:00:00,71.630005,76.47669,71.630005,107.84856
2024-11-18 16:00:00,69.54,69.01795,69.54,101.51204
2024-11-18 17:00:00,61.88,73.57458,61.88,97.49181
2024-11-18 18:00:00,66.26,73.21851,66.26,98.1642
2024-11-18 19:00:00,94.26,77.75806,94.26,91.162865
2024-11-18 20:00:00,106.88,84.36171,106.88,93.849266
2024-11-18 21:00:00,114.56,84.61072,114.56,102.2635
2024-11-18 22:00:00,135.55,94.49132,135.55,103.38304
2024-11-18 23:00:00,134.01,108.70483,134.01,130.97704
2024-11-19 00:00:00,142.56999,118.00999,142.56999,142.59396
2024-11-19 01:00:00,154.95,134.43849,154.95,148.6711
2024-11-19 02:00:00,147.78,140.26865,147.78,160.71361
2024-11-19 03:00:00,147.52,148.9271,147.52,154.91066
2024-11-19 04:00:00,150.36,150.38368,150.36,156.91966
2024-11-19 05:00:00,142.36,151.76337,142.36,148.2997
2024-11-19 06:00:00,144.52,140.72415,144.52,144.34369
2024-11-19 07:00:00,158.36,148.89774,158.36,168.93568
2024-11-19 08:00:00,164.95001,146.30734,164.95001,181.27998
2024-11-19 09:00:00,164.33,158.65909,164.33,205.23926
2024-11-19 10:00:00,133.33,146.03696,133.33,167.35973
2024-11-19 11:00:00,88.85,100.85308,88.85,125.73588
2024-11-19 12:00:00,70.69,82.7409,70.69,109.70711
2024-11-19 13:00:00,65.840004,71.78644,65.840004,99.772766
2024-11-19 14:00:00,57.78,63.833916,57.78,97.36523
2024-11-19 15:00:00,52.120003,60.933006,52.120003,88.306244
2024-11-19 16:00:00,51.059998,58.231995,51.059998,82.83159
2024-11-19 17:00:00,44.82,57.5254,44.82,75.72776
2024-11-19 18:00:00,45.07,58.234924,45.07,75.17099
2024-11-19 19:00:00,53.56,60.117188,53.56,70.67273
2024-11-19 20:00:00,57.820004,70.77129,57.820004,71.01706
2024-11-19 21:00:00,67.76,80.93007,67.76,81.197815
2024-11-19 22:00:00,79.380005,79.92123,79.380005,91.64687
2024-11-19 23:00:00,76.22,85.52781,76.22,94.237755
2024-11-20 00:00:00,81.36,96.17138,81.36,109.32684
2024-11-20 01:00:00,92.42,112.667336,92.42,118.15935
2024-11-20 02:00:00,104.130005,107.6301,104.130005,123.55263
2024-11-20 03:00:00,116.840004,126.59159,116.840004,130.94225
2024-11-20 04:00:00,128.7,143.34486,128.7,138.17389
2024-11-20 05:00:00,137.7,160.8604,137.7,150.62683
2024-11-20 06:00:00,151.2,157.74129,151.2,149.12538
2024-11-20 07:00:00,155.66,189.01526,155.66,166.96324
2024-11-20 08:00:00,133.48,167.18594,133.48,152.0221
2024-11-20 09:00:00,131.93001,157.71747,131.93001,145.15814
2024-11-20 10:00:00,127.10999,147.28555,127.10999,147.38869
2024-11-20 11:00:00,101.340004,127.9037,101.340004,119.470375
2024-11-20 12:00:00,85.60999,92.36215,85.60999,99.85959
2024-11-20 13:00:00,80.4,85.76443,80.4,97.356155
2024-11-20 14:00:00,72.86,64.62965,72.86,83.46176
2024-11-20 15:00:00,62.08,64.26442,62.08,72.99
2024-11-20 16:00:00,56.579998,61.87671,56.579998,65.679924
2024-11-20 17:00:00,50.359997,62.048317,50.359997,61.517117
2024-11-20 18:00:00,55.52,62.851624,55.52,59.051613
2024-11-20 19:00:00,71.329994,61.82419,71.329994,59.169266
2024-11-20 20:00:00,74.520004,75.00153,74.520004,61.88471
2024-11-20 21:00:00,81.02,79.87033,81.02,67.77086
2024-11-20 22:00:00,89.62,83.320114,89.62,74.85073
2024-11-20 23:00:00,88.810005,94.531685,88.810005,86.01461
2024-11-21 00:00:00,93.520004,102.41086,93.520004,96.75406
2024-11-21 01:00:00,97.979996,102.25798,97.979996,95.80688
2024-11-21 02:00:00,85.880005,96.083046,85.880005,88.359184
2024-11-21 03:00:00,73.880005,93.282,73.880005,79.77265
2024-11-21 04:00:00,80.840004,96.33046,80.840004,79.00856
2024-11-21 05:00:00,78.46,94.9752,78.46,73.96713
2024-11-21 06:00:00,79.6,96.08892,79.6,73.25905
2024-11-21 07:00:00,77.270004,94.12318,77.270004,68.67572
2024-11-21 08:00:00,71.79,92.35151,71.79,67.741684
2024-11-21 09:00:00,75.11,90.24557,75.11,65.0468
2024-11-21 10:00:00,82.2,89.7438,82.2,64.83984
2024-11-21 11:00:00,81.75,91.6872,81.75,62.237892
